OL WLO
DCLA CO
CADC LWAAW
AAW LL
AO CAOOWO
WWOWAW CCACWD
A WAODOL
AD DD
WAC OWAACL
ALADW DWWWAL
W ADD
D W
WC OOCWLC
D WCALWC
ADOCL CAL
A AAW
DWCL LWWW
CCW ODOC
LACCL DC
ADO OL
CLAW A
CAC DOOL
C CLCDA
OLCA C
C DOCA
O WCLL
WOA CAOCO
WLLWC CAAAWD
WOLO L
CLDDW LDDCA
AAAO C
WCD OOWOW
A OWAWL
WC DLD
L LCWWA
OWO CDOC
ODAO L
CCOD CLDWAA
WODDWO WC
CW ODWDL
WWLC OCOA
ACAO AOCDW
W OL
WLOWAC DLOW
CA O
AL C
O DOWC
CAWWO LAL
AWLLDA CLADDC
WCDCL W
OCOD W
CCO WODWW
WCAA WAL
WDDW WOCWCO
DWACC CC
LDAWC CLOAW
A LLOD
