AOO LDC
AOOOL DO
DAWDCC DOOL
LAO A
WD A
DLLW ODOAO
WDOCL OCW
LWDAL CLL
DDWCOD A
ODLLCW WLLLO
LCOOWW D
OWD OALD
AWDOWW OCWC
CC LC
OLWLW L
C COWW
OLL A
A OLDCD
LCAWA D
ADCDL AAWWL
L WWAOAA
ADDLWC ODWW
ACCLL ALW
W OL
WW WOALOD
LL LWWAL
DALW OAADO
OC DDC
LWA O
OLO DWLL
LD ODCCW
ACCOOL CLLL
AOCL COADW
LDW AWA
OD OL
LW WWAOWW
ODA WWWA
LDW AO
DL WC
CALLO D
DADLO COA
DO CDLW
LCWLO A
LDO D
LAL CWD
AALWW WAA
OOOCC CADDLW
DC WDDCC
LWOOW AALDLA
O DD
DLWL COC
LAALW CO
A DAW
AW LWAWWA
AOAO LAOC
DLLWC DWLDLD
DC D
WWAC DC
A ALL
